id,label
640,0
728,0
1832,1
1114,1
1243,0
373,1
1467,0
342,0
195,0
995,0
1567,0
1026,1
1923,1
1655,1
246,0
1885,0
1231,0
810,1
402,1
1436,1
274,0
385,1
1224,1
1338,1
871,0
319,0
748,0
384,0
1302,1
1357,0
1019,0
1806,1
1975,1
986,0
365,1
862,0
139,1
1824,0
1336,1
638,0
1765,0
766,0
1668,0
1613,0
1869,1
1813,1
1738,0
602,1
679,1
1385,1
586,0
998,0
691,0
944,0
1658,0
1299,1
1786,1
1318,0
292,1
1237,0
1915,1
1689,1
1469,0
1841,1
1552,0
1672,0
408,1
24,1
1417,0
1021,1
55,1
478,0
251,1
302,0
1794,0
259,1
278,1
1350,0
1157,0
553,0
798,1
627,0
1683,1
1345,1
3,1
293,0
565,0
1261,1
238,1
1514,0
833,0
888,1
197,1
68,1
1847,0
1495,1
112,0
1365,0
468,1
1617,0
25,0
75,1
1197,0
1426,1
1559,0
1992,1
902,1
1082,1
1089,1
1788,0
129,0
536,1
1230,1
481,0
1466,0
320,1
82,1
1711,0
1934,1
1286,1
212,0
51,1
1505,0
1769,0
1619,0
1024,0
688,0
813,0
1013,1
906,1
401,0
953,1
1307,0
1399,1
1879,0
1604,0
469,0
358,1
581,1
892,1
1951,0
722,1
1519,0
1200,0
1308,0
1496,0
1839,1
1177,1
1605,0
70,0
4,0
404,0
322,1
1870,1
767,0
1724,0
1271,0
100,0
1573,0
1891,1
1954,0
1517,0
532,1
191,0
1960,0
1330,0
120,0
1016,0
499,1
403,1
109,0
1387,1
1877,1
1589,0
188,0
219,1
928,1
501,1
1369,0
1328,0
867,0
751,0
1442,0
1430,1
1294,1
1165,1
815,1
17,0
353,1
1587,0
534,1
1182,1
399,1
231,0
328,1
484,0
1269,1
155,1
270,1
1703,0
420,0
509,1
1490,0
762,1
538,0
1446,0
237,0
742,0
1504,1
1281,0
989,0
1701,0
1528,1
1297,0
1441,1
14,0
932,1
486,0
669,0
785,1
439,1
972,0
1332,0
273,1
896,0
198,0
143,1
639,1
724,1
317,1
1660,1
1636,0
1939,1
146,1
394,0
847,0
546,0
1295,1
1956,0
1791,1
445,0
937,0
877,0
1329,0
1977,1
1315,0
472,0
1181,0
1097,1
0,0
771,0
1705,0
1930,1
396,0
95,1
1677,0
1124,0
1198,1
1457,1
992,0
1327,0
801,0
1410,0
29,0
359,0
454,1
456,0
380,1
1801,1
905,1
563,0
