id,label
1713,0
1770,1
1624,0
170,1
206,1
1222,1
586,0
291,1
1214,1
1823,0
1058,0
1975,1
1769,0
644,0
791,1
1797,1
1044,1
1102,0
875,1
1549,1
167,1
6,1
390,1
1837,0
1842,1
95,1
1124,0
951,0
1423,1
1330,0
1408,0
204,0
1567,0
1818,1
1007,1
3,1
176,1
1383,1
774,1
1680,0
1790,1
1205,1
1318,0
1266,1
1747,1
1562,0
220,1
1890,0
1655,1
1686,0
1950,1
1625,1
1732,0
1481,0
281,1
1746,1
386,0
57,1
1453,0
232,1
1194,0
446,1
1073,0
1084,0
1947,1
1684,1
1359,1
676,0
968,0
300,1
1055,1
614,0
287,0
1206,0
792,1
575,1
1347,1
1142,1
1971,1
476,0
1703,0
741,0
323,1
822,0
1930,1
1709,1
89,0
1911,1
1813,1
1912,0
1416,0
417,0
579,1
834,0
1901,0
1221,1
125,0
1735,1
395,0
1991,0
607,1
187,0
1011,0
1361,1
948,0
1152,1
533,0
1517,0
516,1
1370,0
1694,0
1933,1
371,1
1431,0
348,1
1261,1
0,1
1659,0
750,0
458,0
126,1
1671,0
1802,0
1979,1
891,1
671,0
1192,0
629,0
1072,1
578,0
1582,0
729,0
1109,1
1352,0
1328,0
191,0
1198,1
969,0
283,1
1987,0
234,0
1621,0
1720,1
31,1
1112,0
970,0
1240,1
113,1
180,0
454,1
536,1
1832,1
307,0
1682,0
1218,1
1196,1
1800,1
520,1
1805,1
1253,1
248,0
1169,0
801,0
1681,0
1105,1
33,1
1972,1
919,0
621,0
269,0
1614,0
878,0
949,0
1130,1
493,1
940,1
254,0
845,0
1540,1
872,1
877,0
277,0
1572,0
1648,0
1081,1
907,1
937,0
261,1
917,0
532,1
1893,0
707,0
1144,1
402,1
73,0
941,0
314,0
1622,0
302,0
1571,0
1245,1
775,0
519,0
1188,0
514,1
883,1
1377,0
1433,0
177,0
932,1
906,1
633,1
1943,1
689,0
1334,0
852,0
1550,1
1535,1
1514,0
1679,1
1875,1
1276,0
1553,1
527,0
1743,1
1141,1
1817,1
139,1
1600,1
1675,1
429,1
1350,0
374,1
242,1
605,0
1761,1
12,1
419,0
976,1
1718,1
7,0
1146,0
609,1
19,0
736,0
1812,0
1458,0
1108,1
404,0
840,0
1839,1
1191,0
1048,0
1119,0
1286,1
1941,1
1103,1
10,1
436,0
1003,0
439,1
1532,1
1397,0
892,1
1396,0
672,0
727,0
1590,0
1691,0
1056,1
997,1
1478,0
1161,1
1716,0
961,1
1342,1
1244,1
62,0
1126,1
1486,1
647,1
329,0
1896,0
957,1
1603,1
1852,1
495,0
1688,0
43,0
1599,1
24,1
688,0
733,0
1278,0
345,0
92,1
1252,0
1887,1
956,1
1935,0
1046,0
266,0
690,1
754,1
1242,1
1127,0
1,0
1470,1
847,0
280,1
1092,1
428,1
1630,1
1053,1
226,1
1078,1
1834,0
305,0
1498,1
950,1
1314,0
378,0
241,0
896,0
135,0
1298,1
1641,0
1269,1
326,1
1515,0
902,1
434,0
836,1
780,0
1111,1
119,1
1581,1
1069,0
1275,0
1415,1
1955,1
71,1
890,0
669,0
478,0
1640,1
1411,0
692,0
1767,1
1526,1
1405,1
798,1
1070,1
862,0
649,0
749,1
114,0
864,1
1512,1
1471,0
1934,1
815,1
1049,1
1664,1
132,0
474,1
1870,1
565,0
1918,0
1184,0
1809,0
1510,1
1099,0
1000,1
1610,1
1465,1
233,1
521,1
726,0
1384,1
1225,0
986,0
1296,1
523,0
853,0
1339,1
472,0
1840,1
554,1
317,1
1364,1
984,1
1745,1
1319,0
952,0
142,0
111,1
1150,0
555,0
229,1
94,1
1291,0
635,1
1178,0
844,1
1227,0
1230,1
898,1
604,0
1444,0
835,0
1744,0
567,0
1539,1
381,0
128,0
1605,0
980,0
1474,1
1189,1
151,1
1254,0
1692,0
1612,1
1399,1
1097,1
1022,1
1335,0
709,0
1418,0
854,1
56,0
557,0
828,0
1502,0
74,0
355,1
383,1
582,1
198,0
743,1
83,1
80,0
857,0
1265,0
1942,0
923,1
656,1
482,0
1232,1
1576,0
786,0
1602,0
1533,1
336,0
426,0
375,0
1026,1
1627,0
88,0
1676,0
1637,1
137,1
1634,0
1489,1
1480,0
911,0
247,1
1290,1
190,0
506,0
714,1
1001,0
771,0
423,0
785,1
1714,1
993,1
410,0
921,0
99,0
1289,0
979,1
1804,1
484,0
77,1
285,1
652,1
1412,0
271,1
964,0
587,0
152,1
987,0
1690,0
1379,1
464,1
641,0
1952,0
1736,1
48,0
160,0
564,0
456,0
678,1
298,0
1380,0
1668,0
1226,0
634,1
1113,1
1782,1
1601,1
243,0
1835,1
1031,0
1824,0
1283,1
1413,1
642,1
646,1
376,1
25,0
1632,1
1988,0
1897,0
655,0
1005,1
806,0
253,1
146,1
1248,1
397,0
1845,0
576,0
1491,0
1238,0
1903,0
563,0
1281,0
873,1
1792,1
1652,0
430,1
1739,0
1969,1
217,1
1908,0
347,0
1697,0
1246,0
762,1
723,1
1329,0
1407,0
767,0
