id,label
988,1
566,0
946,1
1952,0
1597,1
1252,0
1809,0
1118,0
1806,1
149,1
1370,0
889,0
1611,0
802,0
360,1
1114,1
1227,0
1075,0
341,1
975,1
1167,1
615,1
1049,1
764,0
1092,1
1614,0
1362,1
662,1
1334,0
355,1
16,1
469,0
1583,1
161,1
1455,1
636,1
1047,0
1934,1
490,1
1851,1
1572,0
1216,0
1037,1
257,1
237,0
1904,1
74,0
1486,1
1387,1
1492,1
55,1
187,0
1179,1
319,0
1181,0
99,0
467,0
1998,1
386,0
599,1
1634,0
207,1
785,1
907,1
1064,1
409,1
503,0
1518,1
955,1
1084,0
1649,1
1787,0
526,1
1306,1
288,1
159,0
1192,0
1913,0
173,1
1473,0
253,1
262,1
763,1
1534,0
300,1
418,1
921,0
1531,1
1539,1
999,0
1902,1
1613,0
217,1
1547,1
1316,1
1461,0
1956,0
1835,1
1778,0
1002,1
1395,0
796,0
589,1
984,1
427,1
1792,1
1999,1
247,1
120,0
957,1
126,1
918,0
182,1
799,0
264,1
1711,0
1255,0
1291,0
574,1
1056,1
1067,0
586,0
1326,0
859,0
1620,1
395,0
637,0
1503,0
429,1
627,0
315,0
714,1
364,1
1997,1
1094,0
894,1
282,0
453,0
815,1
1875,1
1441,1
1481,0
1759,0
1277,0
302,0
1510,1
995,0
329,0
788,0
1683,1
670,0
1193,0
232,1
1157,0
1682,0
1765,0
1802,0
1763,1
708,0
605,0
959,1
849,0
402,1
1328,0
1442,0
350,1
1272,1
1942,0
1106,0
949,0
667,0
1798,1
1907,1
1176,0
1933,1
179,0
1404,1
1401,1
1020,0
1006,0
1693,0
1647,0
922,1
1089,1
317,1
1053,1
15,1
134,0
1239,0
1240,1
1201,0
1295,1
805,1
486,0
338,0
1022,1
122,0
1825,0
1967,0
974,0
1655,1
1740,0
381,0
1769,0
1643,0
581,1
1438,1
833,0
1369,0
169,0
221,0
456,0
389,0
400,0
108,1
140,0
1571,0
1161,1
1143,1
1650,0
482,1
1184,0
491,1
331,1
506,0
899,0
596,0
1485,0
579,1
979,1
702,1
1653,0
119,1
900,0
924,0
942,0
1280,0
347,0
963,0
464,1
305,0
886,0
661,1
279,0
449,0
575,1
260,0
337,0
1595,0
1427,1
1371,1
681,1
1990,1
451,1
136,0
1839,1
1538,1
121,0
968,0
1917,1
1667,0
501,1
37,0
17,0
200,1
1133,1
1857,1
1738,0
1101,0
183,1
224,0
1870,1
133,0
1663,1
1322,1
1925,1
626,0
1346,0
3,1
1767,1
1969,1
665,0
1605,0
893,1
552,1
1407,0
1440,0
1750,0
289,0
1881,0
366,0
1258,0
742,0
1672,0
1735,1
1484,1
1674,0
374,1
314,0
1888,1
1937,0
892,1
375,0
1318,0
878,0
261,1
47,1
277,0
1005,1
527,0
325,0
487,0
310,1
869,0
1042,1
1139,1
513,0
794,0
1852,1
406,0
910,1
1478,0
1774,1
1175,0
654,0
234,0
405,0
