id,label
570,0
1111,1
308,1
503,0
124,1
1984,1
598,1
305,0
1210,1
500,1
1922,1
149,1
611,0
195,0
858,0
527,0
307,0
18,1
33,1
390,1
144,0
122,0
1235,1
1800,1
601,0
1394,1
1953,1
1573,0
641,0
499,1
1758,1
773,1
216,1
743,1
1031,0
1658,0
1513,1
1167,1
301,0
1467,0
1830,1
711,0
1251,1
1983,0
1035,0
461,0
1703,0
1453,0
232,1
1081,1
937,0
1613,0
89,0
1274,0
630,1
1698,0
524,1
1999,1
1733,1
644,0
744,0
1921,0
1182,1
1971,1
1135,1
1920,0
1617,0
399,1
1718,1
1714,1
236,1
400,1
1009,1
426,0
1523,1
1323,1
1349,0
1696,0
1954,0
1960,0
530,1
302,0
878,0
48,0
547,0
1278,0
704,0
1865,1
1101,0
1568,0
557,0
1468,1
167,1
800,0
1107,0
1441,1
1877,1
483,0
969,0
1392,0
1819,0
1388,0
323,1
801,0
678,1
310,1
931,1
1481,0
587,0
1125,1
1307,0
1770,1
946,1
1015,0
933,0
279,0
727,0
1873,0
1489,1
1977,0
582,1
1502,0
1170,1
280,1
388,0
239,1
480,1
138,1
1880,1
1321,0
626,0
546,0
1437,1
1449,1
782,1
862,0
1188,0
528,0
795,0
1247,1
142,0
1660,1
49,1
45,0
1012,1
450,1
76,0
34,0
1282,0
81,1
1477,1
1044,1
689,0
409,1
684,0
1932,1
14,0
1339,1
340,0
1053,1
929,1
1148,0
1879,0
418,1
1917,1
1624,0
119,1
210,1
376,1
131,1
41,1
663,0
1832,1
896,0
1215,0
924,0
481,0
98,0
725,1
1902,1
1222,1
173,1
337,0
837,1
199,0
1721,0
287,0
1735,1
682,0
1581,1
1078,1
1933,1
114,0
434,0
0,0
1927,1
1899,0
39,0
674,1
84,1
127,1
913,0
564,0
1273,1
1558,1
1815,0
126,1
694,1
1455,1
1804,1
702,1
1262,0
618,1
673,1
842,0
1604,0
288,1
884,1
529,1
1842,1
651,1
1421,0
1096,1
1073,0
361,1
1284,1
102,0
1585,0
683,1
484,0
907,1
573,1
1737,1
1596,1
59,0
799,0
1738,1
1820,1
788,0
887,0
1767,1
1615,1
1673,1
575,1
864,1
423,0
710,0
350,1
1826,0
1082,1
1014,1
1847,0
770,1
1270,0
373,1
1896,0
1520,0
1843,1
534,1
988,1
455,0
396,0
1414,1
370,0
1472,0
1408,0
44,1
132,0
992,0
1504,1
1075,0
681,1
829,1
1665,0
525,1
1741,1
193,1
201,0
605,0
639,1
1142,1
1862,0
160,0
1145,0
645,0
1937,0
1166,1
686,0
1827,1
1497,1
355,1
991,0
1264,0
489,1
1395,0
1912,0
1664,1
1029,0
317,1
1440,0
1488,1
1350,0
1122,0
1398,0
1603,1
502,0
1333,1
825,1
342,0
1618,0
967,1
1117,0
1972,1
915,0
222,0
1774,1
981,1
1709,1
1712,1
1020,0
1385,1
316,0
914,1
1791,1
209,0
863,1
1589,0
1054,0
425,0
1666,1
1165,1
1970,0
664,1
103,0
836,1
85,1
435,0
1368,1
692,0
590,0
1781,0
1638,0
1298,1
1499,1
1267,1
190,0
1797,1
1882,0
754,1
1539,1
1410,0
1403,1
1154,0
1417,0
1396,0
1294,1
1353,0
1331,0
1326,0
1151,0
22,1
1028,1
1868,1
152,1
143,1
513,0
1730,0
182,1
1998,1
1280,0
1091,0
1789,0
1936,0
440,0
1485,0
476,0
687,0
1542,1
1828,0
1483,0
1287,1
1112,0
24,1
1892,1
613,1
1208,1
1675,1
141,0
1008,0
1051,1
911,0
978,0
1426,1
136,0
1033,0
809,1
1831,1
1206,0
1676,1
62,0
253,1
1747,1
1241,1
43,0
1158,1
1601,1
1761,1
1203,1
272,0
535,1
1645,0
1567,0
869,0
135,0
779,1
462,0
1444,0
1701,0
1430,1
706,0
211,0
1755,0
1347,1
1126,1
1566,1
1380,0
1213,0
756,0
1175,1
27,1
1616,1
586,0
1304,1
963,0
1342,1
1853,0
225,0
1377,0
823,0
1837,0
1479,0
169,0
1729,0
977,0
814,0
636,1
233,1
1808,0
1529,1
92,1
168,1
457,1
966,0
780,0
1817,1
1281,0
1258,0
203,1
835,0
1643,0
265,0
1787,0
855,0
1697,0
398,1
429,1
19,0
1777,1
248,1
1072,0
1063,0
658,1
1231,0
624,0
1969,1
148,0
219,1
1728,1
134,0
75,1
1748,1
1670,0
1189,1
700,1
78,0
58,1
1762,0
688,0
154,0
1786,1
1065,0
471,0
1237,0
1595,0
510,1
1550,1
1124,0
670,0
1187,0
713,1
1391,0
197,1
1332,0
1185,0
413,1
1863,0
922,1
1816,1
973,0
70,0
606,1
433,0
284,1
1447,1
113,1
965,0
1751,0
599,1
565,0
1608,1
867,0
817,1
278,1
1146,0
1530,0
1452,0
384,0
1570,0
691,0
1609,1
1600,1
1216,0
945,1
1316,1
1265,1
1412,0
478,0
1690,0
634,1
1576,0
1209,1
874,1
1431,0
621,0
251,1
335,0
451,1
578,1
1261,1
189,0
708,0
1438,1
577,1
1428,1
472,0
1897,0
296,0
1790,1
393,1
517,0
818,1
1310,1
1418,0
60,0
1043,1
568,1
187,0
550,0
1322,1
807,1
918,0
1,0
740,1
1547,1
488,0
1538,1
819,0
1491,0
904,1
1220,0
